====================================================================================================
BROWN TALISAY BASELINE COMPARISON - SUMMARY REPORT
Generated: 2026-02-18 16:30:20
====================================================================================================

METRICS: Color Classification | Oil Yield % | Confidence %

BASELINE (existing_datasets/brown):
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

====================================================================================================
DATASET: existing_datasets_brown
====================================================================================================

SUMMARY:
  Total Images: 3228
  Success Rate: 100.0%
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

DETAILED PREDICTIONS:
----------------------------------------------------------------------------------------------------
Image Name                                         Color      Oil Yield %     Confidence %   
IMG_20260207_094101_817.jpg                        BROWN           53.51          87.00
IMG_20260207_094102_978.jpg                        BROWN           53.57          87.00
IMG_20260207_094103_721.jpg                        BROWN           53.60          87.00
IMG_20260207_094110_363.jpg                        BROWN           53.59          87.00
IMG_20260207_094111_221.jpg                        BROWN           53.40          87.00
IMG_20260207_094111_887.jpg                        BROWN           53.61          87.00
IMG_20260207_094117_009.jpg                        BROWN           53.24          87.00
IMG_20260207_094117_791.jpg                        BROWN           53.27          87.00
IMG_20260207_094118_473.jpg                        BROWN           53.26          87.00
IMG_20260207_094123_399.jpg                        BROWN           53.79          87.00
IMG_20260207_094124_190.jpg                        BROWN           52.92          87.00
IMG_20260207_094124_854.jpg                        BROWN           54.05          87.00
IMG_20260207_094130_716.jpg                        BROWN           53.19          86.00
IMG_20260207_094131_466.jpg                        BROWN           53.18          87.00
IMG_20260207_094132_224.jpg                        BROWN           53.15          86.00
IMG_20260207_094134_839.jpg                        BROWN           54.60          87.00
IMG_20260207_094135_586.jpg                        BROWN           54.41          87.00
IMG_20260207_094136_252.jpg                        BROWN           54.34          87.00
IMG_20260207_094142_368.jpg                        BROWN           54.24          85.00
IMG_20260207_094143_137.jpg                        BROWN           54.06          85.00
IMG_20260207_094143_860.jpg                        BROWN           53.87          85.00
IMG_20260207_094147_020.jpg                        BROWN           52.90          87.00
IMG_20260207_094147_790.jpg                        BROWN           52.90          88.00
IMG_20260207_094148_440.jpg                        BROWN           52.90          88.00
IMG_20260207_094158_169.jpg                        BROWN           54.76          87.00
IMG_20260207_094158_949.jpg                        BROWN           54.52          87.00
IMG_20260207_094159_609.jpg                        BROWN           54.12          88.00
IMG_20260207_094206_306.jpg                        BROWN           54.21          88.00
IMG_20260207_094207_032.jpg                        BROWN           54.24          88.00
IMG_20260207_094207_736.jpg                        BROWN           54.31          88.00
IMG_20260207_094211_843.jpg                        BROWN           53.97          88.00
IMG_20260207_094212_604.jpg                        BROWN           54.01          88.00
IMG_20260207_094213_281.jpg                        BROWN           54.04          88.00
IMG_20260207_094218_585.jpg                        BROWN           54.01          88.00
IMG_20260207_094219_324.jpg                        BROWN           53.99          88.00
IMG_20260207_094220_031.jpg                        BROWN           53.99          88.00
IMG_20260207_094223_477.jpg                        BROWN           53.97          88.00
IMG_20260207_094224_189.jpg                        BROWN           53.95          88.00
IMG_20260207_094224_907.jpg                        BROWN           53.97          88.00
IMG_20260207_094227_037.jpg                        BROWN           53.26          88.00
IMG_20260207_094227_788.jpg                        BROWN           53.25          88.00
IMG_20260207_094228_416.jpg                        BROWN           53.28          88.00
IMG_20260207_094232_444.jpg                        BROWN           53.24          88.00
IMG_20260207_094233_165.jpg                        BROWN           53.25          88.00
IMG_20260207_094233_966.jpg                        BROWN           53.25          88.00
IMG_20260207_094238_731.jpg                        BROWN           53.28          87.00
IMG_20260207_094239_544.jpg                        BROWN           53.26          87.00
IMG_20260207_094240_370.jpg                        BROWN           53.28          87.00
IMG_20260207_094247_622.jpg                        BROWN           53.22          88.00
IMG_20260207_094248_491.jpg                        BROWN           53.24          88.00
IMG_20260207_094249_302.jpg                        BROWN           53.22          88.00
IMG_20260207_094255_270.jpg                        BROWN           54.61          88.00
IMG_20260207_094301_893.jpg                        BROWN           54.22          88.00
IMG_20260207_094302_587.jpg                        BROWN           54.23          88.00
IMG_20260207_094306_928.jpg                        BROWN           54.05          88.00
IMG_20260207_094309_319.jpg                        BROWN           54.07          88.00
IMG_20260207_094310_058.jpg                        BROWN           54.01          88.00
IMG_20260207_094315_597.jpg                        BROWN           53.91          88.00
IMG_20260207_094316_373.jpg                        BROWN           53.96          88.00
IMG_20260207_094317_090.jpg                        BROWN           53.95          88.00
IMG_20260207_094321_433.jpg                        BROWN           53.80          88.00
IMG_20260207_094322_253.jpg                        BROWN           53.80          88.00
IMG_20260207_094322_864.jpg                        BROWN           53.83          88.00
IMG_20260207_094324_921.jpg                        BROWN           53.04          88.00
IMG_20260207_094325_705.jpg                        BROWN           53.04          88.00
IMG_20260207_094326_425.jpg                        BROWN           53.03          88.00
IMG_20260207_094331_401.jpg                        BROWN           53.00          88.00
IMG_20260207_094332_153.jpg                        BROWN           52.99          88.00
IMG_20260207_094332_825.jpg                        BROWN           53.00          88.00
IMG_20260207_094337_882.jpg                        BROWN           53.05          88.00
IMG_20260207_094338_663.jpg                        BROWN           53.05          88.00
IMG_20260207_094339_315.jpg                        BROWN           53.05          88.00
IMG_20260207_094342_951.jpg                        BROWN           53.01          88.00
IMG_20260207_094344_475.jpg                        BROWN           53.02          88.00
IMG_20260207_094345_209.jpg                        BROWN           53.02          88.00
IMG_20260207_094353_186.jpg                        BROWN           53.08          87.00
IMG_20260207_094353_984.jpg                        BROWN           53.00          87.00
IMG_20260207_094354_616.jpg                        BROWN           53.08          87.00
IMG_20260207_094358_429.jpg                        BROWN           53.02          88.00
IMG_20260207_094359_163.jpg                        BROWN           53.11          88.00
IMG_20260207_094359_746.jpg                        BROWN           52.94          88.00
IMG_20260207_094403_798.jpg                        BROWN           53.12          88.00
IMG_20260207_094404_665.jpg                        BROWN           53.14          87.00
IMG_20260207_094405_369.jpg                        BROWN           53.18          87.00
IMG_20260207_094408_540.jpg                        BROWN           53.14          88.00
IMG_20260207_094409_506.jpg                        BROWN           53.15          89.00
IMG_20260207_094410_239.jpg                        BROWN           53.08          89.00
IMG_20260207_094411_574.jpg                        BROWN           54.19          88.00
IMG_20260207_094412_977.jpg                        BROWN           54.02          88.00
IMG_20260207_094414_236.jpg                        BROWN           53.45          88.00
IMG_20260207_094418_049.jpg                        BROWN           55.10          87.00
IMG_20260207_094418_829.jpg                        BROWN           54.99          87.00
IMG_20260207_094419_507.jpg                        BROWN           55.10          87.00
IMG_20260207_094422_803.jpg                        BROWN           53.96          88.00
IMG_20260207_094423_595.jpg                        BROWN           54.05          88.00
IMG_20260207_094424_185.jpg                        BROWN           54.02          88.00
IMG_20260207_094428_450.jpg                        BROWN           54.35          87.00
IMG_20260207_094429_240.jpg                        BROWN           54.10          87.00
IMG_20260207_094429_928.jpg                        BROWN           54.77          87.00
IMG_20260207_094435_000.jpg                        BROWN           52.94          88.00
IMG_20260207_094435_750.jpg                        BROWN           52.92          88.00
IMG_20260207_094436_404.jpg                        BROWN           52.95          88.00
IMG_20260207_094442_664.jpg                        BROWN           53.13          88.00
IMG_20260207_094443_393.jpg                        BROWN           53.13          88.00
IMG_20260207_094444_329.jpg                        BROWN           53.10          88.00
IMG_20260207_094448_781.jpg                        BROWN           53.30          88.00
IMG_20260207_094449_735.jpg                        BROWN           53.31          88.00
IMG_20260207_094450_635.jpg                        BROWN           53.34          88.00
IMG_20260207_094458_908.jpg                        BROWN           53.14          88.00
IMG_20260207_094459_670.jpg                        BROWN           53.15          88.00
IMG_20260207_094500_437.jpg                        BROWN           53.14          88.00
IMG_20260207_094505_616.jpg                        BROWN           53.19          88.00
IMG_20260207_094506_907.jpg                        BROWN           53.20          88.00
IMG_20260207_094507_537.jpg                        BROWN           53.21          88.00
IMG_20260207_094509_884.jpg                        BROWN           52.90          87.00
IMG_20260207_094510_583.jpg                        BROWN           52.90          87.00
IMG_20260207_094511_282.jpg                        BROWN           52.90          87.00
IMG_20260207_094514_449.jpg                        BROWN           52.90          87.00
IMG_20260207_094515_234.jpg                        BROWN           52.90          87.00
IMG_20260207_094515_923.jpg                        BROWN           52.90          87.00
IMG_20260207_094521_003.jpg                        BROWN           52.90          87.00
IMG_20260207_094521_876.jpg                        BROWN           52.90          87.00
IMG_20260207_094522_587.jpg                        BROWN           52.90          87.00
IMG_20260207_094525_948.jpg                        BROWN           52.90          87.00
IMG_20260207_094526_745.jpg                        BROWN           52.90          87.00
IMG_20260207_094527_386.jpg                        BROWN           52.90          87.00
IMG_20260207_094532_628.jpg                        BROWN           53.36          88.00
IMG_20260207_094533_566.jpg                        BROWN           53.42          88.00
IMG_20260207_094534_279.jpg                        BROWN           53.45          88.00
IMG_20260207_094537_436.jpg                        BROWN           53.33          88.00
IMG_20260207_094538_264.jpg                        BROWN           53.33          88.00
IMG_20260207_094538_963.jpg                        BROWN           53.33          88.00
IMG_20260207_094543_023.jpg                        BROWN           53.29          88.00
IMG_20260207_094544_719.jpg                        BROWN           53.24          87.00
IMG_20260207_094545_296.jpg                        BROWN           53.23          88.00
IMG_20260207_094548_949.jpg                        BROWN           53.32          88.00
IMG_20260207_094549_756.jpg                        BROWN           53.32          88.00
IMG_20260207_094550_446.jpg                        BROWN           53.31          88.00
IMG_20260207_094552_544.jpg                        BROWN           54.45          87.00
IMG_20260207_094553_325.jpg                        BROWN           54.44          87.00
IMG_20260207_094553_965.jpg                        BROWN           54.46          87.00
IMG_20260207_094558_968.jpg                        BROWN           54.36          87.00
IMG_20260207_094559_698.jpg                        BROWN           54.40          87.00
IMG_20260207_094600_424.jpg                        BROWN           54.37          87.00
IMG_20260207_094603_597.jpg                        BROWN           54.44          87.00
IMG_20260207_094604_418.jpg                        BROWN           54.45          87.00
IMG_20260207_094605_051.jpg                        BROWN           54.46          87.00
IMG_20260207_094608_265.jpg                        BROWN           54.42          87.00
IMG_20260207_094609_482.jpg                        BROWN           54.39          87.00
IMG_20260207_094610_251.jpg                        BROWN           54.37          87.00
IMG_20260207_094617_922.jpg                        BROWN           53.17          88.00
IMG_20260207_094618_685.jpg                        BROWN           53.18          88.00
IMG_20260207_094619_374.jpg                        BROWN           53.16          88.00
IMG_20260207_094623_480.jpg                        BROWN           53.09          88.00
IMG_20260207_094624_322.jpg                        BROWN           53.15          88.00
IMG_20260207_094624_987.jpg                        BROWN           53.14          86.00
IMG_20260207_094630_338.jpg                        BROWN           53.07          87.00
IMG_20260207_094631_124.jpg                        BROWN           53.07          87.00
IMG_20260207_094631_789.jpg                        BROWN           53.14          87.00
IMG_20260207_094635_427.jpg                        YELLOW          55.90          88.00
IMG_20260207_094636_216.jpg                        BROWN           52.90          88.00
IMG_20260207_094636_902.jpg                        BROWN           52.90          88.00
IMG_20260207_094641_952.jpg                        BROWN           55.10          86.00
IMG_20260207_094642_847.jpg                        BROWN           55.10          86.00
IMG_20260207_094643_578.jpg                        BROWN           55.10          86.00
IMG_20260207_094645_906.jpg                        BROWN           55.10          87.00
IMG_20260207_094646_713.jpg                        BROWN           55.10          87.00
IMG_20260207_094647_339.jpg                        BROWN           55.10          86.00
IMG_20260207_094651_819.jpg                        BROWN           53.82          87.00
IMG_20260207_094653_099.jpg                        BROWN           53.79          87.00
IMG_20260207_094653_992.jpg                        BROWN           53.81          87.00
IMG_20260207_094657_834.jpg                        BROWN           53.81          87.00
IMG_20260207_094658_469.jpg                        BROWN           53.77          87.00
IMG_20260207_094659_284.jpg                        BROWN           54.59          87.00
IMG_20260207_094702_706.jpg                        BROWN           54.13          87.00
IMG_20260207_094703_445.jpg                        BROWN           54.11          87.00
IMG_20260207_094704_254.jpg                        BROWN           54.03          87.00
IMG_20260207_094725_269.jpg                        BROWN           53.99          86.00
IMG_20260207_094726_120.jpg                        BROWN           54.05          86.00
IMG_20260207_094726_721.jpg                        BROWN           53.94          86.00
IMG_20260207_094743_227.jpg                        BROWN           52.90          86.00
IMG_20260207_094744_062.jpg                        BROWN           53.49          86.00
IMG_20260207_094744_828.jpg                        BROWN           53.53          86.00
IMG_20260207_094749_720.jpg                        BROWN           53.35          86.00
IMG_20260207_094750_538.jpg                        BROWN           53.43          86.00
IMG_20260207_094751_239.jpg                        BROWN           53.43          86.00
IMG_20260207_094754_989.jpg                        BROWN           53.35          86.00
IMG_20260207_094755_964.jpg                        BROWN           53.27          86.00
IMG_20260207_094756_722.jpg                        BROWN           53.25          86.00
IMG_20260207_094758_871.jpg                        BROWN           52.90          87.00
IMG_20260207_094759_752.jpg                        BROWN           55.00          87.00
IMG_20260207_094800_375.jpg                        BROWN           55.00          87.00
IMG_20260207_094803_900.jpg                        BROWN           53.08          87.00
IMG_20260207_094804_671.jpg                        BROWN           54.16          87.00
IMG_20260207_094805_501.jpg                        BROWN           55.00          87.00
IMG_20260207_094808_488.jpg                        BROWN           53.04          87.00
IMG_20260207_094809_126.jpg                        BROWN           55.00          87.00
IMG_20260207_094809_844.jpg                        BROWN           55.00          87.00
IMG_20260207_094813_455.jpg                        BROWN           53.17          87.00
IMG_20260207_094814_206.jpg                        BROWN           53.12          87.00
IMG_20260207_094814_976.jpg                        BROWN           55.00          87.00
IMG_20260208_081445_305.jpg                        BROWN           53.30          86.00
IMG_20260208_081452_981.jpg                        BROWN           53.21          86.00
IMG_20260208_081458_049.jpg                        YELLOW          58.00          86.00
IMG_20260208_081502_413.jpg                        BROWN           55.00          86.00
IMG_20260208_081505_934.jpg                        BROWN           55.00          86.00
IMG_20260208_081511_450.jpg                        BROWN           55.00          86.00
IMG_20260208_081514_175.jpg                        BROWN           53.36          86.00
IMG_20260208_081517_211.jpg                        BROWN           55.00          85.00
IMG_20260208_081521_918.jpg                        YELLOW          57.19          86.00
IMG_20260208_081629_745.jpg                        BROWN           55.00          86.00
IMG_20260208_081634_147.jpg                        BROWN           53.33          85.00
IMG_20260208_081638_749.jpg                        BROWN           55.00          86.00
IMG_20260208_081643_716.jpg                        BROWN           55.00          86.00
IMG_20260208_081648_715.jpg                        BROWN           55.00          85.00
IMG_20260208_081652_145.jpg                        BROWN           53.75          86.00
IMG_20260208_081656_916.jpg                        BROWN           53.97          86.00
IMG_20260208_081701_962.jpg                        BROWN           53.03          86.00
IMG_20260208_081706_110.jpg                        BROWN           55.00          85.00
IMG_20260208_081711_204.jpg                        BROWN           54.22          85.00
IMG_20260208_081715_259.jpg                        BROWN           52.94          86.00
IMG_20260208_081721_289.jpg                        BROWN           55.00          85.00
IMG_20260208_081730_522.jpg                        BROWN           53.12          88.00
IMG_20260208_081733_856.jpg                        BROWN           52.95          87.00
IMG_20260208_081737_844.jpg                        BROWN           53.05          88.00
IMG_20260208_081744_601.jpg                        BROWN           52.90          88.00
IMG_20260208_081748_319.jpg                        BROWN           53.21          87.00
IMG_20260208_081758_416.jpg                        BROWN           53.15          88.00
IMG_20260208_081803_820.jpg                        BROWN           53.12          87.00
IMG_20260208_081817_434.jpg                        BROWN           53.29          88.00
IMG_20260208_081820_529.jpg                        BROWN           53.16          88.00
IMG_20260208_081827_343.jpg                        BROWN           53.18          88.00
IMG_20260208_081832_980.jpg                        BROWN           53.46          88.00
IMG_20260208_081838_820.jpg                        BROWN           53.18          88.00
IMG_20260208_081845_819.jpg                        BROWN           55.00          85.00
IMG_20260208_081849_153.jpg                        BROWN           55.00          85.00
IMG_20260208_081854_047.jpg                        BROWN           53.14          87.00
IMG_20260208_081900_133.jpg                        BROWN           53.31          87.00
IMG_20260208_081954_217.jpg                        BROWN           52.90          86.00
IMG_20260208_082000_057.jpg                        BROWN           54.36          86.00
IMG_20260208_082004_147.jpg                        BROWN           53.01          86.00
IMG_20260208_082008_204.jpg                        BROWN           53.23          88.00
IMG_20260208_082012_296.jpg                        BROWN           52.95          87.00
IMG_20260208_082015_668.jpg                        BROWN           52.99          87.00
IMG_20260208_082020_949.jpg                        BROWN           53.86          88.00
IMG_20260208_082030_649.jpg                        BROWN           53.62          87.00
IMG_20260208_082033_549.jpg                        BROWN           52.90          88.00
IMG_20260208_082038_952.jpg                        BROWN           53.18          87.00
IMG_20260208_082042_258.jpg                        BROWN           53.00          87.00
IMG_20260208_082047_172.jpg                        BROWN           53.15          87.00
IMG_20260208_082051_644.jpg                        BROWN           53.17          87.00
IMG_20260208_082055_493.jpg                        BROWN           53.05          87.00
IMG_20260208_082058_980.jpg                        BROWN           53.20          87.00
IMG_20260208_082105_320.jpg                        BROWN           52.92          88.00
IMG_20260208_082108_808.jpg                        BROWN           53.11          85.00
IMG_20260208_082113_182.jpg                        BROWN           53.16          87.00
IMG_20260208_082118_379.jpg                        BROWN           53.71          87.00
IMG_20260208_082121_357.jpg                        BROWN           53.23          87.00
IMG_20260208_082124_905.jpg                        BROWN           53.24          88.00
IMG_20260208_082138_817.jpg                        BROWN           53.40          88.00
IMG_20260208_082145_511.jpg                        BROWN           53.47          87.00
IMG_20260208_082151_058.jpg                        BROWN           53.30          85.00
IMG_20260208_082156_693.jpg                        BROWN           55.10          85.00
IMG_20260208_082201_983.jpg                        BROWN           54.45          87.00
IMG_20260208_082205_604.jpg                        BROWN           54.02          87.00
IMG_20260208_082210_306.jpg                        BROWN           54.12          88.00
IMG_20260208_082216_493.jpg                        BROWN           53.67          87.00
IMG_20260208_082220_576.jpg                        BROWN           53.50          88.00
IMG_20260208_082224_543.jpg                        BROWN           53.58          87.00
IMG_20260208_082233_112.jpg                        BROWN           53.76          87.00
IMG_20260208_082236_315.jpg                        BROWN           54.15          87.00
IMG_20260208_082300_339.jpg                        BROWN           54.36          87.00
IMG_20260208_082303_456.jpg                        BROWN           53.58          87.00
IMG_20260208_082307_473.jpg                        BROWN           55.00          87.00
IMG_20260208_082311_602.jpg                        BROWN           53.30          86.00
IMG_20260208_082315_983.jpg                        BROWN           53.06          86.00
IMG_20260208_082321_161.jpg                        BROWN           55.00          85.00
IMG_20260208_082323_429.jpg                        BROWN           55.03          85.00
IMG_20260208_082325_887.jpg                        BROWN           55.00          85.00
